strategy_id,date,equity
formula_industry_breakout_top3,20250819,31.396404663247868
formula_industry_breakout_top3,20250820,31.470153040157467
formula_industry_breakout_top3,20250821,31.45454368326194
formula_industry_breakout_top3,20250822,31.622605425416268
formula_industry_breakout_top3,20250825,32.33098492334148
formula_industry_breakout_top3,20250826,32.65967206258451
formula_industry_breakout_top3,20250827,32.20151060347185
formula_industry_breakout_top3,20250828,33.62337903342671
formula_industry_breakout_top3,20250829,33.75351281130708
formula_industry_breakout_top3,20250901,34.171707229106495
formula_industry_breakout_top3,20250902,32.98512858393258
formula_industry_breakout_top3,20250903,32.17197948423755
formula_industry_breakout_top3,20250904,30.318466127753197
formula_industry_breakout_top3,20250905,30.7469870190863
formula_industry_breakout_top3,20250908,30.495270694548715
formula_industry_breakout_top3,20250909,29.941822204579307
formula_industry_breakout_top3,20250910,30.475993789868852
formula_industry_breakout_top3,20250911,30.946634619071446
formula_industry_breakout_top3,20250912,30.882069835801524
formula_industry_breakout_top3,20250915,31.520702557752795
formula_industry_breakout_top3,20250916,31.520702557752795
formula_industry_breakout_top3,20250917,31.520702557752795
formula_industry_breakout_top3,20250918,31.520702557752795
formula_industry_breakout_top3,20250919,31.520702557752795
formula_industry_breakout_top3,20250922,31.520702557752795
formula_industry_breakout_top3,20250923,31.520702557752795
formula_industry_breakout_top3,20250924,31.520702557752795
formula_industry_breakout_top3,20250925,31.520702557752795
formula_industry_breakout_top3,20250926,31.520702557752795
formula_industry_breakout_top3,20250929,29.038575242024073
formula_industry_breakout_top3,20250930,29.389893888773358
formula_industry_breakout_top3,20251009,30.91445551713592
formula_industry_breakout_top3,20251010,30.91445551713592
formula_industry_breakout_top3,20251013,31.140275004383174
formula_industry_breakout_top3,20251014,31.35183178206748
formula_industry_breakout_top3,20251015,31.39704128160194
formula_industry_breakout_top3,20251016,30.89930524749096
formula_industry_breakout_top3,20251017,30.94466570464317
formula_industry_breakout_top3,20251020,31.69861197828343
formula_industry_breakout_top3,20251021,32.463308237889706
formula_industry_breakout_top3,20251022,32.34988257820894
formula_industry_breakout_top3,20251023,32.423262123283344
formula_industry_breakout_top3,20251024,32.26633377400946
formula_industry_breakout_top3,20251027,32.942109207849036
formula_industry_breakout_top3,20251028,33.127836500379814
formula_industry_breakout_top3,20251029,33.32182175338792
formula_industry_breakout_top3,20251030,33.400205756440975
formula_industry_breakout_top3,20251031,32.924264022454466
formula_industry_breakout_top3,20251103,33.274790594793004
formula_industry_breakout_top3,20251104,33.199755587577826
formula_industry_breakout_top3,20251105,33.4266895567097
formula_industry_breakout_top3,20251106,33.96664016003264
formula_industry_breakout_top3,20251107,34.59616739901324
formula_industry_breakout_top3,20251110,34.37681637759538
formula_industry_breakout_top3,20251111,34.107518945708144
formula_industry_breakout_top3,20251112,34.94160573282732
formula_industry_breakout_top3,20251113,35.20763976995444
formula_industry_breakout_top3,20251114,34.3441139154852
formula_industry_breakout_top3,20251117,34.666616636648165
formula_industry_breakout_top3,20251118,34.94333431237268
formula_industry_breakout_top3,20251119,34.882799316732935
formula_industry_breakout_top3,20251120,35.67600002668671
formula_industry_breakout_top3,20251121,33.777799095431355
formula_industry_breakout_top3,20251124,33.61857056491384
formula_industry_breakout_top3,20251125,33.99677821509871
formula_industry_breakout_top3,20251126,33.72169546786215
formula_industry_breakout_top3,20251127,33.360658841134786
formula_industry_breakout_top3,20251128,33.740437515816666
formula_industry_breakout_top3,20251201,32.65687589273961
formula_industry_breakout_top3,20251202,32.62118604663102
formula_industry_breakout_top3,20251203,32.607844115396446
formula_industry_breakout_top3,20251204,32.50467275634772
formula_industry_breakout_top3,20251205,33.052669052182964
formula_industry_breakout_top3,20251208,33.69413311053233
formula_industry_breakout_top3,20251209,33.31579370658548
formula_industry_breakout_top3,20251210,33.794163898945904
formula_industry_breakout_top3,20251211,32.97091555771379
formula_industry_breakout_top3,20251212,33.378699630094054
formula_industry_breakout_top3,20251215,33.76503561492775
formula_industry_breakout_top3,20251216,32.68606283236873
formula_industry_breakout_top3,20251217,33.38859561294558
formula_industry_breakout_top3,20251218,33.760533718233404
formula_industry_breakout_top3,20251219,34.43931121487825
formula_industry_breakout_top3,20251222,34.41279287161604
formula_industry_breakout_top3,20251223,34.84131246802406
formula_industry_breakout_top3,20251224,35.90987197217587
formula_industry_breakout_top3,20251225,36.24007494784883
formula_industry_breakout_top3,20251226,36.47594947790954
formula_industry_breakout_top3,20251229,35.95200895863036
formula_industry_breakout_top3,20251230,36.07067453620774
formula_industry_breakout_top3,20251231,36.61957427454092
formula_industry_breakout_top3,20260106,38.23715866985898
formula_industry_breakout_top3,20260107,38.67618452739683
formula_industry_breakout_top3,20260108,39.68015366680886
formula_industry_breakout_top3,20260109,40.12445219208204
formula_industry_breakout_top3,20260112,42.711530054423655
formula_industry_breakout_top3,20260113,44.20837049339833
formula_industry_breakout_top3,20260114,44.650896213763765
formula_industry_breakout_top3,20260115,44.72212968757658
formula_industry_breakout_top3,20260116,42.40170710019379
formula_industry_breakout_top3,20260119,42.21672606759175
formula_industry_breakout_top3,20260120,41.947640759828914
formula_industry_breakout_top3,20260121,42.49902853997351
formula_industry_breakout_top3,20260122,43.888598994431895
formula_industry_breakout_top3,20260123,45.37593986172156
formula_industry_breakout_top3,20260126,47.11324858887976
formula_industry_breakout_top3,20260127,46.44303079212911
formula_industry_breakout_top3,20260128,49.282512057214774
formula_industry_breakout_top3,20260129,47.52945088547005
formula_industry_breakout_top3,20260130,44.2373708974197
formula_industry_breakout_top3,20260202,42.30627529119884
formula_industry_breakout_top3,20260203,39.99495643779378
formula_industry_breakout_top3,20260204,39.142398048447546
formula_industry_breakout_top3,20260205,38.242482913252054
formula_industry_breakout_top3,20260206,37.93755075699854
formula_industry_breakout_top3,20260209,39.126008321730026
formula_industry_breakout_top3,20260210,38.706185333138926
formula_industry_breakout_top3,20260211,39.28723021347463
formula_industry_breakout_top3,20260212,39.056836451060946
formula_industry_breakout_top3,20260213,38.023886621325715
formula_industry_breakout_top3,20260224,38.74640284073232
formula_industry_breakout_top3,20260225,39.189738498210154
formula_industry_breakout_top3,20260226,39.395105952812266
formula_industry_breakout_top3,20260227,38.820528387636365
formula_industry_breakout_top3,20260302,41.67703327381877
formula_industry_breakout_top3,20260303,45.60731639063386
formula_industry_breakout_top3,20260304,45.907595867777474
formula_industry_breakout_top3,20260305,45.943418588478
formula_industry_breakout_top3,20260306,45.155472626664164
formula_industry_breakout_top3,20260309,45.405046353562796
formula_industry_breakout_top3,20260310,45.374262303816856
formula_industry_breakout_top3,20260311,46.18417710008118
formula_industry_breakout_top3,20260312,46.156112119525964
formula_industry_breakout_top3,20260313,46.01856757752182
formula_industry_breakout_top3,20260316,44.750602833709316
formula_industry_breakout_top3,20260317,43.64459073360609
formula_industry_breakout_top3,20260318,43.67720761603511
formula_industry_breakout_top3,20260319,43.6335167183424
formula_industry_breakout_top3,20260320,42.61192573291494
formula_industry_breakout_top3,20260323,41.677119518930816
formula_industry_breakout_top3,20260324,42.78977328857403
formula_industry_breakout_top3,20260325,41.782259273968954
formula_industry_breakout_top3,20260326,41.341915813239076
formula_industry_breakout_top3,20260327,40.72488747805299
formula_industry_breakout_top3,20260330,39.39752723527281
formula_industry_breakout_top3,20260331,38.868071989323575
formula_industry_breakout_top3,20260401,39.211860468570805
formula_industry_breakout_top3,20260402,39.4206890532022
formula_industry_breakout_top3,20260403,38.293690570245666
formula_industry_breakout_top3,20260407,38.06808921087251
formula_industry_breakout_top3,20260408,38.535628574504
formula_industry_breakout_top3,20260409,38.706983724210524
formula_industry_breakout_top3,20260410,39.25553819165632
formula_industry_breakout_top3,20260413,39.043401293133975
formula_industry_breakout_top3,20260414,39.856857435919714
formula_industry_breakout_top3,20260415,39.734975026600246
formula_industry_breakout_top3,20260416,39.66481727330188
formula_industry_breakout_top3,20260417,39.89820500670111
formula_industry_breakout_top3,20260420,40.47739390683322
formula_industry_breakout_top3,20260421,40.70050517259865
formula_industry_breakout_top3,20260422,41.60118026626354
formula_industry_breakout_top3,20260423,41.423765233752604
formula_industry_breakout_top3,20260424,41.455909729601466
formula_industry_breakout_top3,20260427,42.115542501421196
formula_industry_breakout_top3,20260428,42.05888295203499
formula_industry_breakout_top3,20260429,42.22888474334635
formula_industry_breakout_top3,20260430,43.333352930467676
formula_industry_breakout_top3,20260506,45.910647722991065
formula_industry_breakout_top3,20260507,46.04308478784708
formula_industry_breakout_top3,20260508,45.73573193877767
formula_industry_breakout_top3,20260511,46.41338585802987
formula_industry_breakout_top3,20260512,45.914782389780214
formula_industry_breakout_top3,20260513,47.16620520303993
formula_industry_breakout_top3,20260514,45.95992937972766
formula_industry_breakout_top3,20260515,46.912890079056886
formula_industry_breakout_top3,20260518,48.452586743844684
formula_industry_breakout_top3,20260519,50.284934707293075
formula_industry_breakout_top3,20260520,49.54062377625316
formula_industry_breakout_top3,20260521,48.356834278969345
formula_industry_breakout_top3,20260522,49.096360087218606
formula_industry_breakout_top3,20260525,51.97877471834191
formula_industry_breakout_top3,20260526,52.42516873650863
formula_industry_breakout_top3,20260527,51.54991324836939
formula_industry_breakout_top3,20260528,52.16437100082886
formula_industry_breakout_top3,20260529,50.913382274022396
formula_low_vol_top20,20160105,0.9756623264402151
formula_low_vol_top20,20160106,1.0094104847741903
formula_low_vol_top20,20160107,0.9231834548403912
formula_low_vol_top20,20160108,0.9395019770502689
formula_low_vol_top20,20160111,0.8801358497230979
formula_low_vol_top20,20160112,0.8811066129402643
formula_low_vol_top20,20160113,0.8521253133717868
formula_low_vol_top20,20160114,0.8760832360705415
formula_low_vol_top20,20160115,0.8414740302558309
formula_low_vol_top20,20160118,0.843609754627623
formula_low_vol_top20,20160119,0.8804221272370552
formula_low_vol_top20,20160120,0.874121040969625
formula_low_vol_top20,20160121,0.8416291669990549
formula_low_vol_top20,20160122,0.8511127872092182
formula_low_vol_top20,20160125,0.8662219785245129
formula_low_vol_top20,20160126,0.800849734931468
formula_low_vol_top20,20160127,0.7978019813782667
formula_low_vol_top20,20160128,0.7642695920105135
formula_low_vol_top20,20160129,0.7907182232784163
formula_low_vol_top20,20160201,0.784238355371108
formula_low_vol_top20,20160202,0.808357850085273
formula_low_vol_top20,20160203,0.8081824144282552
formula_low_vol_top20,20160204,0.8235349112445246
formula_low_vol_top20,20160205,0.8131568788127764
formula_low_vol_top20,20160215,0.8150090709838573
formula_low_vol_top20,20160216,0.8498593989937632
formula_low_vol_top20,20160217,0.8617309832001961
formula_low_vol_top20,20160218,0.8600371825795677
formula_low_vol_top20,20160219,0.8671324372342197
formula_low_vol_top20,20160222,0.8867101811866307
formula_low_vol_top20,20160223,0.8841897513759613
formula_low_vol_top20,20160224,0.885965923214422
formula_low_vol_top20,20160225,0.8120502552193487
formula_low_vol_top20,20160226,0.8116860388785485
formula_low_vol_top20,20160229,0.7600170239677966
formula_low_vol_top20,20160301,0.7759230333430367
formula_low_vol_top20,20160302,0.8187762934652292
formula_low_vol_top20,20160303,0.8198654524723693
formula_low_vol_top20,20160304,0.8015379088809457
formula_low_vol_top20,20160307,0.8206750922296244
formula_low_vol_top20,20160308,0.8200871618013293
formula_low_vol_top20,20160309,0.793208698361171
formula_low_vol_top20,20160310,0.7770241317415411
formula_low_vol_top20,20160311,0.774039207084127
formula_low_vol_top20,20160314,0.7959156110653728
formula_low_vol_top20,20160315,0.7910327618857766
formula_low_vol_top20,20160316,0.7876455371227324
formula_low_vol_top20,20160317,0.8052744570493324
formula_low_vol_top20,20160318,0.8286847133612284
formula_low_vol_top20,20160321,0.852210726323481
formula_low_vol_top20,20160322,0.8483089624062103
formula_low_vol_top20,20160323,0.8600833829491552
formula_low_vol_top20,20160324,0.8466692449466283
formula_low_vol_top20,20160325,0.8505532465752124
formula_low_vol_top20,20160328,0.8446857873647194
formula_low_vol_top20,20160329,0.8237258436196372
formula_low_vol_top20,20160330,0.8636079247115792
formula_low_vol_top20,20160331,0.8693524937298838
formula_low_vol_top20,20160401,0.8675910320970825
formula_low_vol_top20,20160405,0.8945191296530974
formula_low_vol_top20,20160406,0.9033092168244832
formula_low_vol_top20,20160407,0.891057481107083
formula_low_vol_top20,20160408,0.8817227399878486
formula_low_vol_top20,20160411,0.9039949131272279
formula_low_vol_top20,20160412,0.8906085909128767
formula_low_vol_top20,20160413,0.903141934269087
formula_low_vol_top20,20160414,0.9186708822647123
formula_low_vol_top20,20160415,0.9205464734143185
formula_low_vol_top20,20160418,0.9088619881485271
formula_low_vol_top20,20160419,0.9153833906792873
formula_low_vol_top20,20160420,0.86867304145666
formula_low_vol_top20,20160421,0.86910785991803
formula_low_vol_top20,20160422,0.8657305278015471
formula_low_vol_top20,20160425,0.8650653008409673
formula_low_vol_top20,20160426,0.8734774484018968
formula_low_vol_top20,20160427,0.8759656122961456
formula_low_vol_top20,20160428,0.8708066809198972
formula_low_vol_top20,20160429,0.8753549755445948
formula_low_vol_top20,20160503,0.9029820590578344
formula_low_vol_top20,20160504,0.9061917642372914
formula_low_vol_top20,20160505,0.9136866065684903
formula_low_vol_top20,20160506,0.8756283692163706
formula_low_vol_top20,20160509,0.8424801107157259
formula_low_vol_top20,20160510,0.846510361861329
formula_low_vol_top20,20160511,0.8533931438541498
formula_low_vol_top20,20160512,0.8488172117945518
formula_low_vol_top20,20160513,0.8434966593058791
formula_low_vol_top20,20160516,0.8558838471271156
formula_low_vol_top20,20160517,0.8519657994460655
formula_low_vol_top20,20160518,0.8332016602901429
formula_low_vol_top20,20160519,0.8344637543069663
formula_low_vol_top20,20160520,0.8421476506544859
formula_low_vol_top20,20160523,0.8548395653256474
formula_low_vol_top20,20160524,0.8465656568578097
formula_low_vol_top20,20160525,0.840490567537026
formula_low_vol_top20,20160526,0.851389271166254
formula_low_vol_top20,20160527,0.8543688411205547
formula_low_vol_top20,20160530,0.854572415864636
formula_low_vol_top20,20160531,0.8958576373770034
formula_low_vol_top20,20160601,0.9109016174511664
formula_low_vol_top20,20160602,0.9311415431629929
formula_low_vol_top20,20160603,0.9295385086779997
formula_low_vol_top20,20160606,0.9371093728822656
formula_low_vol_top20,20160607,0.9450379824879073
formula_low_vol_top20,20160608,0.9402258652472334
formula_low_vol_top20,20160613,0.8856325566923483
formula_low_vol_top20,20160614,0.8910149391203862
formula_low_vol_top20,20160615,0.9369446954413434
formula_low_vol_top20,20160616,0.9530068761482237
formula_low_vol_top20,20160617,0.9598432461453467
formula_low_vol_top20,20160620,0.9698956664740223
formula_low_vol_top20,20160621,0.9576372237170708
formula_low_vol_top20,20160622,0.9720803340203076
formula_low_vol_top20,20160623,0.9651824084994259
formula_low_vol_top20,20160624,0.966713986663732
formula_low_vol_top20,20160627,0.9986153175681981
formula_low_vol_top20,20160628,1.0081571063389132
formula_low_vol_top20,20160629,1.011811529742255
formula_low_vol_top20,20160630,1.0052462575991068
formula_low_vol_top20,20160701,1.002430506985819
formula_low_vol_top20,20160704,1.0268660175073618
formula_low_vol_top20,20160705,1.03715348299156
formula_low_vol_top20,20160706,1.0455807227489868
formula_low_vol_top20,20160707,1.0445099488884777
formula_low_vol_top20,20160708,1.0387082976210544
formula_low_vol_top20,20160711,1.0379996889314609
formula_low_vol_top20,20160712,1.0499129574180122
formula_low_vol_top20,20160713,1.050395886496531
formula_low_vol_top20,20160714,1.0519153720198688
formula_low_vol_top20,20160715,1.0497726665452203
formula_low_vol_top20,20160718,1.0466507242069794
formula_low_vol_top20,20160719,1.050262174825424
formula_low_vol_top20,20160720,1.0495009726891804
formula_low_vol_top20,20160721,1.0555876911934823
formula_low_vol_top20,20160722,1.047378228095155
formula_low_vol_top20,20160725,1.04834971903595
formula_low_vol_top20,20160726,1.061145806674778
formula_low_vol_top20,20160727,1.0164189555274952
formula_low_vol_top20,20160728,1.0249443441210553
formula_low_vol_top20,20160729,1.0194477445798256
formula_low_vol_top20,20160801,1.0025346401920405
formula_low_vol_top20,20160802,1.011706073380573
formula_low_vol_top20,20160803,1.0210004313292858
formula_low_vol_top20,20160804,1.0253881906779732
formula_low_vol_top20,20160805,1.0246023294527777
formula_low_vol_top20,20160808,1.0357767671452862
formula_low_vol_top20,20160809,1.0420704879546132
formula_low_vol_top20,20160810,1.0370019034252258
formula_low_vol_top20,20160811,1.0273046956150038
formula_low_vol_top20,20160812,1.0458765235505458
formula_low_vol_top20,20160815,1.0765330162568165
formula_low_vol_top20,20160816,1.0828323138265887
formula_low_vol_top20,20160817,1.0880171914128531
formula_low_vol_top20,20160818,1.090818088176283
formula_low_vol_top20,20160819,1.090903755255694
formula_low_vol_top20,20160822,1.0774032412310945
formula_low_vol_top20,20160823,1.0802224439311974
formula_low_vol_top20,20160824,1.0808996686438859
formula_low_vol_top20,20160825,1.0756784365311842
formula_low_vol_top20,20160826,1.0871055264503586
formula_low_vol_top20,20160829,1.0932591605892286
formula_low_vol_top20,20160830,1.0908521602759222
formula_low_vol_top20,20160831,1.0915895003590192
formula_low_vol_top20,20160901,1.0843137714379023
formula_low_vol_top20,20160902,1.0818513384704391
formula_low_vol_top20,20160905,1.0935561180310385
formula_low_vol_top20,20160906,1.115146218028731
formula_low_vol_top20,20160907,1.1229997678980712
formula_low_vol_top20,20160908,1.1296902739016208
formula_low_vol_top20,20160909,1.1220488497226817
formula_low_vol_top20,20160912,1.0900612845717053
formula_low_vol_top20,20160913,1.0999390581064576
formula_low_vol_top20,20160914,1.0923691594290383
formula_low_vol_top20,20160919,1.1072077505697349
formula_low_vol_top20,20160920,1.1081834801893358
formula_low_vol_top20,20160921,1.1097129946772868
formula_low_vol_top20,20160922,1.1184665549446873
formula_low_vol_top20,20160923,1.1159631356027826
formula_low_vol_top20,20160926,1.0870732090986104
formula_low_vol_top20,20160927,1.0925142870726694
formula_low_vol_top20,20160928,1.09159261535209
formula_low_vol_top20,20160929,1.0977929426759547
formula_low_vol_top20,20160930,1.104859966349422
formula_low_vol_top20,20161010,1.1224354088931163
formula_low_vol_top20,20161011,1.1339407307069131
formula_low_vol_top20,20161012,1.134913615039456
formula_low_vol_top20,20161013,1.1328178239999507
formula_low_vol_top20,20161014,1.1321910323121538
formula_low_vol_top20,20161017,1.1235372810798059
formula_low_vol_top20,20161018,1.1412374092465996
formula_low_vol_top20,20161019,1.1416452969131827
formula_low_vol_top20,20161020,1.143948339691441
formula_low_vol_top20,20161021,1.1418621096135608
formula_low_vol_top20,20161024,1.1526974920922801
formula_low_vol_top20,20161025,1.1582007281388558
formula_low_vol_top20,20161026,1.153770028931777
formula_low_vol_top20,20161027,1.1552312410432026
formula_low_vol_top20,20161028,1.1441844737662363
formula_low_vol_top20,20161031,1.1446509806423177
formula_low_vol_top20,20161101,1.1615457484047425
formula_low_vol_top20,20161102,1.1618716362031989
formula_low_vol_top20,20161103,1.171965747613952
formula_low_vol_top20,20161104,1.1704729347116885
formula_low_vol_top20,20161107,1.1754741908054176
formula_low_vol_top20,20161108,1.1834813460472593
formula_low_vol_top20,20161109,1.177924897119605
formula_low_vol_top20,20161110,1.199874872772094
formula_low_vol_top20,20161111,1.2084437783534303
formula_low_vol_top20,20161114,1.2120557736887232
formula_low_vol_top20,20161115,1.2148409844906272
formula_low_vol_top20,20161116,1.2140078628984299
formula_low_vol_top20,20161117,1.2126481268517428
formula_low_vol_top20,20161118,1.2040864773330795
formula_low_vol_top20,20161121,1.2087538475433954
formula_low_vol_top20,20161122,1.2233950047811324
formula_low_vol_top20,20161123,1.2140686919977433
formula_low_vol_top20,20161124,1.2107443770041262
formula_low_vol_top20,20161125,1.217894963144248
formula_low_vol_top20,20161128,1.222172617978084
formula_low_vol_top20,20161129,1.2154534203034528
formula_low_vol_top20,20161130,1.2103721546760267
formula_low_vol_top20,20161201,1.2211653837830052
formula_low_vol_top20,20161202,1.20565313075696
formula_low_vol_top20,20161205,1.1933582743865805
formula_low_vol_top20,20161206,1.1957802338681491
formula_low_vol_top20,20161207,1.2086080660917606
formula_low_vol_top20,20161208,1.2053758588186867
formula_low_vol_top20,20161209,1.204679906684157
formula_low_vol_top20,20161212,1.1528258387634782
formula_low_vol_top20,20161213,1.158998724600542
formula_low_vol_top20,20161214,1.1552415791362316
formula_low_vol_top20,20161215,1.1598704051404745
formula_low_vol_top20,20161216,1.168968852185261
formula_low_vol_top20,20161219,1.1806817142390362
formula_low_vol_top20,20161220,1.1712591173688522
formula_low_vol_top20,20161221,1.1816715991246498
formula_low_vol_top20,20161222,1.1806848648741393
formula_low_vol_top20,20161223,1.164894892575738
formula_low_vol_top20,20161226,1.1698011905763706
formula_low_vol_top20,20161227,1.1718697710838275
formula_low_vol_top20,20161228,1.16714763800055
formula_low_vol_top20,20161229,1.1627875439524036
formula_low_vol_top20,20161230,1.1623295920228116
formula_low_vol_top20,20170104,1.1745780942411332
formula_low_vol_top20,20170105,1.177721590254006
formula_low_vol_top20,20170106,1.173454303356122
formula_low_vol_top20,20170109,1.1828732564463489
formula_low_vol_top20,20170110,1.1763132949142574
formula_low_vol_top20,20170111,1.1646006780793656
formula_low_vol_top20,20170112,1.1510330912966509
formula_low_vol_top20,20170113,1.1344107980381446
formula_low_vol_top20,20170116,1.113702599060477
formula_low_vol_top20,20170117,1.1187229793813305
formula_low_vol_top20,20170118,1.1242341356973893
formula_low_vol_top20,20170119,1.1184038115045107
formula_low_vol_top20,20170120,1.129020686463737
formula_low_vol_top20,20170123,1.1364873148816617
formula_low_vol_top20,20170124,1.1402183755788566
formula_low_vol_top20,20170125,1.1421554019326141
formula_low_vol_top20,20170126,1.1487878012642654
formula_low_vol_top20,20170203,1.139758881998732
formula_low_vol_top20,20170206,1.1462061392146177
formula_low_vol_top20,20170207,1.1496987004819568
formula_low_vol_top20,20170208,1.1617784783554685
formula_low_vol_top20,20170209,1.1755979177545763
formula_low_vol_top20,20170210,1.1839545381226413
formula_low_vol_top20,20170213,1.1962546221816268
formula_low_vol_top20,20170214,1.2041811286101838
formula_low_vol_top20,20170215,1.1964649654022637
formula_low_vol_top20,20170216,1.213400633349985
formula_low_vol_top20,20170217,1.207534479458316
formula_low_vol_top20,20170220,1.2352043809354303
formula_low_vol_top20,20170221,1.247392179860218
formula_low_vol_top20,20170222,1.2577855771112914
formula_low_vol_top20,20170223,1.267242189472287
formula_low_vol_top20,20170224,1.2780776889735412
formula_low_vol_top20,20170227,1.2709643394371917
formula_low_vol_top20,20170228,1.2884973120752963
formula_low_vol_top20,20170301,1.2968028633913629
formula_low_vol_top20,20170302,1.3024744610682604
formula_low_vol_top20,20170303,1.3110957207117395
formula_low_vol_top20,20170306,1.3409058967149095
formula_low_vol_top20,20170307,1.353231003134382
formula_low_vol_top20,20170308,1.3562393329178966
formula_low_vol_top20,20170309,1.3542214550972285
formula_low_vol_top20,20170310,1.348614966482462
formula_low_vol_top20,20170313,1.3582080583754566
formula_low_vol_top20,20170314,1.3560044258652268
formula_low_vol_top20,20170315,1.3611013970630101
formula_low_vol_top20,20170316,1.3841660928022512
formula_low_vol_top20,20170317,1.371765845083878
formula_low_vol_top20,20170320,1.3831450369843554
formula_low_vol_top20,20170321,1.3934730380409959
formula_low_vol_top20,20170322,1.3952664385190565
formula_low_vol_top20,20170323,1.4007914654034388
formula_low_vol_top20,20170324,1.4085459478950428
formula_low_vol_top20,20170327,1.408326078162986
formula_low_vol_top20,20170328,1.406279872013674
formula_low_vol_top20,20170329,1.3992219801953054
formula_low_vol_top20,20170330,1.3793905423678288
formula_low_vol_top20,20170331,1.3755313854783258
formula_low_vol_top20,20170405,1.4019484327747773
formula_low_vol_top20,20170406,1.4093138584991853
formula_low_vol_top20,20170407,1.4043938285893527
formula_low_vol_top20,20170410,1.4169279430866435
formula_low_vol_top20,20170411,1.4344261513361651
formula_low_vol_top20,20170412,1.4306063816719026
formula_low_vol_top20,20170413,1.4368426352322254
formula_low_vol_top20,20170414,1.4158842145926687
formula_low_vol_top20,20170417,1.3970256747540237
formula_low_vol_top20,20170418,1.3797777701127611
formula_low_vol_top20,20170419,1.3671088811957877
formula_low_vol_top20,20170420,1.3702655943340205
formula_low_vol_top20,20170421,1.3665511496171665
formula_low_vol_top20,20170424,1.344313508011208
formula_low_vol_top20,20170425,1.3482255511415446
formula_low_vol_top20,20170426,1.3500719411017472
formula_low_vol_top20,20170427,1.3569874891099791
formula_low_vol_top20,20170428,1.3598317546489547
formula_low_vol_top20,20170502,1.3568831306427396
formula_low_vol_top20,20170503,1.3602961716839785
formula_low_vol_top20,20170504,1.355633711710403
formula_low_vol_top20,20170505,1.3400213537058876
formula_low_vol_top20,20170508,1.3209625693995048
formula_low_vol_top20,20170509,1.3300646151876623
formula_low_vol_top20,20170510,1.318893091045642
formula_low_vol_top20,20170511,1.3203631509191947
formula_low_vol_top20,20170512,1.3282446617840218
formula_low_vol_top20,20170515,1.334029751602506
formula_low_vol_top20,20170516,1.3508673504534947
formula_low_vol_top20,20170517,1.3468134000054575
formula_low_vol_top20,20170518,1.3383258998329404
formula_low_vol_top20,20170519,1.3363582117411787
formula_low_vol_top20,20170522,1.3211254055650568
formula_low_vol_top20,20170523,1.3013022277684703
formula_low_vol_top20,20170524,1.3044156038753458
formula_low_vol_top20,20170525,1.3181797757923017
formula_low_vol_top20,20170526,1.31884501923332
formula_low_vol_top20,20170531,1.3174008066143135
formula_low_vol_top20,20170601,1.3122293270867795
formula_low_vol_top20,20170602,1.3159798943487924
formula_low_vol_top20,20170605,1.315457883815826
formula_low_vol_top20,20170606,1.3241295891033034
formula_low_vol_top20,20170607,1.3473564800078834
formula_low_vol_top20,20170608,1.3527138372869707
formula_low_vol_top20,20170609,1.356211345071153
formula_low_vol_top20,20170612,1.3471734775340374
formula_low_vol_top20,20170613,1.3594629122700406
formula_low_vol_top20,20170614,1.3502979626470513
formula_low_vol_top20,20170615,1.3562288226734003
formula_low_vol_top20,20170616,1.3554700599977374
formula_low_vol_top20,20170619,1.3656093252920907
formula_low_vol_top20,20170620,1.3679742444821268
formula_low_vol_top20,20170621,1.3678105694969105
formula_low_vol_top20,20170622,1.3508388925764456
formula_low_vol_top20,20170623,1.3546416421512992
formula_low_vol_top20,20170626,1.3772991161610295
formula_low_vol_top20,20170627,1.3868279475136482
formula_low_vol_top20,20170628,1.3801647480639263
formula_low_vol_top20,20170629,1.390268721591234
formula_low_vol_top20,20170630,1.3942114805525487
formula_low_vol_top20,20170703,1.4077029071540523
formula_low_vol_top20,20170704,1.400538586113517
formula_low_vol_top20,20170705,1.417845851791764
formula_low_vol_top20,20170706,1.4304284933536957
formula_low_vol_top20,20170707,1.4624670317532948
formula_low_vol_top20,20170710,1.465408191461472
formula_low_vol_top20,20170711,1.4318977173799965
formula_low_vol_top20,20170712,1.443231064409594
formula_low_vol_top20,20170713,1.4567048120021817
formula_low_vol_top20,20170714,1.4532353152731619
formula_low_vol_top20,20170717,1.4228231230303197
formula_low_vol_top20,20170718,1.4384937570842249
formula_low_vol_top20,20170719,1.4680488629075823
formula_low_vol_top20,20170720,1.475149017203364
formula_low_vol_top20,20170721,1.4757178715384796
formula_low_vol_top20,20170724,1.491648316068209
formula_low_vol_top20,20170725,1.4832701849776044
formula_low_vol_top20,20170726,1.4827733124898814
formula_low_vol_top20,20170727,1.4850898143995082
formula_low_vol_top20,20170728,1.4945553531144846
formula_low_vol_top20,20170731,1.5136403836085672
formula_low_vol_top20,20170801,1.5064809270820478
formula_low_vol_top20,20170802,1.4986858212071923
formula_low_vol_top20,20170803,1.5119688637624396
formula_low_vol_top20,20170804,1.5037893611217132
formula_low_vol_top20,20170807,1.5278785821144423
formula_low_vol_top20,20170808,1.5382479656925439
formula_low_vol_top20,20170809,1.5470523416263626
formula_low_vol_top20,20170810,1.5303815172406245
formula_low_vol_top20,20170811,1.4911557308938028
formula_low_vol_top20,20170814,1.524192308177945
formula_low_vol_top20,20170815,1.5347239773528276
