trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20251104,0.06556785360303605,0.019387378826816175,0.04618047477621987,0.5328179642922879,0.1,0.009203018590097553,0.21377779828175164,0.024099638014602125,0.4,-0.12660116246015737,202511,2025
20251105,0.0027635946774072838,0.007500566287156925,-0.004736971609749641,0.40873550524572067,0.06,0.009203018590097553,0.10223487054001583,0.024099638014602125,0.5,-0.12878626882418814,202511,2025
20251106,0.0501459130831123,0.014713462864966213,0.03543245021814609,0.5234548131787227,0.04,0.009203018590097553,0.11527697228642092,0.024099638014602125,0.92,-0.08441573975115703,202511,2025
20251107,0.07861968749572937,0.01154408443847479,0.06707560305725457,0.5361159153633854,0.14,0.00919963201471941,0.19614483489374546,0.024090769702545232,0.72,-0.08071672918750183,202511,2025
20251110,0.08658924271434663,0.00666613771221205,0.07992310500213458,0.5607815373299008,0.18,0.009194556822361161,0.1826312372044403,0.024077479465489764,0.6799999999999999,0.017577115097909705,202511,2025
20251111,-0.0018223944379474567,-0.0074292549315209755,0.005606860493573519,0.4267806582092296,0.06,0.009192866335723478,0.06802927201197517,0.024073052644481216,0.5800000000000001,-0.06978028727807388,202511,2025
20251112,-0.03593457514410828,-0.014610955076951001,-0.021323620067157274,0.32485756294798745,0.04,0.009189487226612754,0.05350628425262374,0.024100961832996388,0.62,-0.10253695632612281,202511,2025
20251113,-0.04700246675989894,-0.03304100648702372,-0.013961460272875224,0.38302389705882356,0.08,0.009191176470588236,0.17819422370142704,0.02410539215686274,0.8,-0.15596387384622237,202511,2025
20251114,-0.09762275723758615,-0.06475914869706142,-0.032863608540524725,0.2980985656491357,0.04,0.009194556822361161,0.06071900585114688,0.024077479465489764,0.6799999999999999,-0.30481605631333264,202511,2025
20251117,-0.13061436666504952,-0.05282421681583103,-0.0777901498492185,0.204215560051499,0.06,0.009196247930844215,0.07545524016514474,0.024081907914904048,0.54,-0.26444999930147406,202511,2025
20251118,-0.05186232484523132,-0.029442427239295535,-0.022419897605935782,0.36993014705882354,0.1,0.009191176470588236,0.15854105852786238,0.02410539215686274,0.6799999999999999,-0.11881244901963968,202511,2025
20251119,-0.052560996914618886,-0.021399408167186617,-0.03116158874743227,0.3826901874310915,0.06,0.009187798603454611,0.08327902662841577,0.024096533137326962,0.64,-0.1151391073322958,202511,2025
20251120,-0.06935958040769478,-0.011615314639558085,-0.057744265768136696,0.3241021870979599,0.04,0.009189487226612754,0.04599904474175647,0.024100961832996388,0.6799999999999999,-0.06866896131436254,202511,2025
20251121,0.027858956217115205,0.03859817869274773,-0.010739222475632526,0.39832292432035277,0.04,0.009184423218221896,0.06403354839537365,0.024087680626989964,0.6599999999999999,-0.015519783567162338,202511,2025
20251124,-0.003983482684734878,0.031133594513745668,-0.03511707719848055,0.27991544117647055,0.06,0.009191176470588236,0.14439630370574758,0.024080882352941178,0.62,-0.0234909960958738,202511,2025
20251125,0.034009700743748185,0.011632944561645367,0.022376756182102817,0.40965796248620817,0.18,0.009194556822361161,0.28679705514337017,0.024077479465489764,0.7,-0.05947674128529485,202511,2025
20251126,0.010190064981739473,0.007497566167432001,0.002692498814307472,0.40791866028708135,0.1,0.009201324990798674,0.1699113639350542,0.024095203042571463,0.6,-0.09508881092301791,202511,2025
20251127,0.002396138494885616,-0.003140167148614578,0.005536305643500194,0.35159366948840637,0.1,0.009201324990798674,0.2091815524141346,0.024095203042571463,0.84,-0.10163058930883778,202511,2025
20251128,0.035627350934373025,-0.0006088390174628185,0.03623618995183584,0.5634584943861587,0.08,0.009203018590097553,0.22724984295929002,0.024099638014602125,0.92,-0.09381419944180715,202511,2025
20251201,0.02909547555337103,0.0016111255333066939,0.027484350020064333,0.5155209867452136,0.1,0.009204712812960236,0.16310567054826405,0.024104074619538538,0.78,0.014597713040094624,202512,2025
20251202,0.032515649992032464,-4.8471802693703156e-05,0.03256412179472617,0.4845879323031641,0.12,0.00919793966151582,0.1849608835065695,0.02408633799362276,0.76,0.010278687072554053,202512,2025
20251203,0.04516473613596376,0.008589958795599961,0.036574777340363795,0.46434582873943403,0.16,0.009187798603454611,0.20897332244145042,0.024096533137326962,0.78,-0.009322885541126856,202512,2025
20251204,-0.009934071670764422,0.0030039569665576598,-0.012938028637322081,0.37909742647058825,0.04,0.009191176470588236,0.13978847245901743,0.02410539215686274,0.8,0.001220025234661932,202512,2025
20251205,0.04965149226421172,-0.007956251271105153,0.05760774353531688,0.5618315557190143,0.18,0.009194556822361161,0.23607686563295407,0.024077479465489764,0.8,0.011533734530135984,202512,2025
20251208,-0.019421202434434168,-0.01899963803652669,-0.0004215643979074771,0.46393749999999995,0.08,0.009191176470588236,0.15024858733037696,0.02410539215686274,0.6599999999999999,-0.06843083314936745,202512,2025
20251209,-0.025037569265554352,-0.02631437733675633,0.0012768080712019791,0.4226539239110458,0.08,0.009189487226612754,0.12176721679240955,0.024100961832996388,0.84,-0.16702208041663297,202512,2025
20251210,-0.06151979465431829,-0.020256701242888853,-0.04126309341142943,0.36143802868701735,0.06,0.009194556822361161,0.08358273869184352,0.024077479465489764,0.76,-0.17503261762804753,202512,2025
20251211,-0.00588431852271119,-0.00466876200196069,-0.0012155565207504996,0.47050165380374864,0.06,0.009187798603454611,0.11351989455032352,0.024096533137326962,0.76,-0.14262327310402295,202512,2025
20251212,-0.011753862465205725,0.0069244427162652965,-0.01867830518147102,0.33470977222630416,0.06,0.009184423218221896,0.10610081570077382,0.024087680626989964,0.8,-0.18793872404985307,202512,2025
20251215,0.024569722660097607,0.015205022556411112,0.009364700103686495,0.47799007900055124,0.06,0.009186110600771633,0.10685404083500998,0.02409210606895707,0.78,-0.11863278588640352,202512,2025
20251216,-0.015857535361990346,0.02456986584802841,-0.040427401210018754,0.2760459136822773,0.04,0.009182736455463728,0.0520638870370583,0.02408325681052954,0.76,-0.1061525031217169,202512,2025
20251217,0.06457742183454247,0.029473911651865605,0.035103510182676864,0.5108483290488433,0.14,0.00918105031215571,0.2453189682509777,0.024078834618680378,0.78,0.00972169436952184,202512,2025
20251218,0.08436607208029308,0.03704164469317774,0.047324427387115335,0.5761644338410717,0.12,0.009175995595522114,0.19051531762843094,0.024065577781856,0.84,0.040365203157471614,202512,2025
20251219,0.10856833597794648,0.02227801523682502,0.08629032074112146,0.6571769456681352,0.22,0.009177679882525698,0.26887698423740697,0.024069995105237395,0.21999999999999997,0.0395198549438172,202512,2025
20251222,0.10657244522190157,0.013309757934093412,0.09326268728780815,0.6914070536370316,0.16,0.009184423218221896,0.1891075693266705,0.024087680626989964,0.31999999999999995,0.024174545395387888,202512,2025
20251223,0.07305007459500945,0.017096110649000434,0.05595396394600902,0.5796108663729809,0.1,0.009177679882525698,0.16572897379443968,0.024069995105237395,0.28,-0.034102298415536865,202512,2025
20251224,0.04282998059312711,0.006200407160874878,0.036629573432252226,0.5197284403669724,0.08,0.009174311926605505,0.19310265062700943,0.024122324159021408,0.28,-0.06312118390526507,202512,2025
20251225,0.026339049775260834,0.01276705306089547,0.013571996714365365,0.45499449743213505,0.12,0.009170946441672781,0.17974930018806323,0.024113475177304965,0.5,-0.030054573601127826,202512,2025
20251226,0.025275764531591517,0.026768436687835698,-0.0014926721562441812,0.46358282883874524,0.08,0.0091726288754357,0.19402508239780333,0.024117898856478935,0.48,-0.04624224965685767,202512,2025
20251229,0.04629151811837486,0.031187003338361254,0.015104514780013609,0.4854685494223363,0.04,0.009169264624977077,0.08088126110096776,0.024109053120606395,0.62,0.011051397157157274,202512,2025
20251230,0.10273455710144846,0.04496429321450892,0.057770263886939545,0.6074505131964809,0.06,0.009164222873900294,0.1377818832227883,0.024095796676441836,0.6,0.017557196558736294,202512,2025
20251231,0.15242265326800591,0.057887486063258345,0.09453516720474757,0.6644621586952539,0.12,0.00916254352208173,0.23196219157228448,0.024091381100726894,0.64,0.10770197661716818,202512,2025
